POSITIVE	내 생애 5손가락안에 꼽힐만큼 훌륭한 영화!!!이 새벽에 첨부터 끝까지 보면서 펑펑울었네ㅜㅜ 동물이든 사람이든 집 식구들이 좋아야하는 걸 느끼게해준영화.
POSITIVE	여친하고봣는데 좋았어요
POSITIVE	좋네..
NEGATIVE	타란티노만 거치면은 쓰레기가된다.
POSITIVE	윤아 졸귀ㅋㅋ 게다가 연기도 늘었음ㄷㄷ 윤아 대다나다
NEGATIVE	한국은 기집애국가란 거야 뭐야 형아 심기 무지 불편했다
POSITIVE	라면바~~^^ㅋㅋ 넘 토나올 같네요 꿀잼
POSITIVE	잼잇엇지 정말 ..ㅎㅎ
NEGATIVE	나루토극장판중에가장재미는없었음솔작히
POSITIVE	브라질아 고맙다...너희들이 부패한덕에 이런 재밌는 영화를 볼수 있었다.
NEGATIVE	1점도 아깝다......오글오글 허세가득한영화ㅋㅋㅋㅋ김남길한테 실망했슴ㅠㅠ
POSITIVE	지극히 평범한 장면들로 이렇게 비범한 영화를 만들 수 있다니
NEGATIVE	당시에 상당히 멋진 영화였을듯. 그러나 지금보기엔 뻔하고 진부한 고전액션영화
NEGATIVE	ㅈㅅ한데 너무 OO이였음 식은죽 먹기 다음으로 쉬운듯 그래도 ㅅㄱ는 하셨음 감독님 다음엔 쫌 무섭게 만들어보셈
NEGATIVE	고평가된 영화. 시간의 구성을 제외하면 사건들의 구성과 개연성이 굉장히 단조롭다.훌륭한 영화는 두번째에서도 감동시킨다.
NEGATIVE	70년대 화면 에어리언 분장 ㅋ 동대문에서 구한것임..이건 영화가 아니다
POSITIVE	정말 즐거운 영화! 기분좋게 웃을수있는 재밌는영화였어요!!
POSITIVE	양키식 어두운 영웅들의 이야기 좋아하시는 분들에게는 상당히 재미가 있을것임. 이런타입의 영화를 좋아하지는 않지만 잘만든 작품인건 틀림없다.
NEGATIVE	성룡의 최대 망작..
NEGATIVE	쓰레기 좌빨영화. 내 눈이 아프다
POSITIVE	애니메트릭스 기법의 신세계라고 하면서 거북이들의 얼굴근육이 모두 모터가 달린 그 당시 최첨단 영화였다. 그러기에 넘지 못했던거다. 그 느낌을 살리지 못했기에.
POSITIVE	정말 재미있어요
NEGATIVE	곽부성.오경이 아깝다.. OO이 만들어도 이것보단 낫겠다.. 진목승 발로 만들었나
POSITIVE	best of best 10
POSITIVE	어릴때보구 운기억이나서 성인이된지금에 또봤는데펑펑움..마음이순수해지는 영화에요
POSITIVE	홍보가 많이 안돼서 안타깝다. 많은 사람들이 볼수 있었으면 좋겠다.
POSITIVE	부족하지도 과하지도 않은 우리네 이야기다. 자신에게 투자않던 엄마가 옷을 사입었다 전기가 나간 저녁식사시간에 보지도 않던 축구 얘기로 어색함을 달랜다. 봐도봐도 좋은 영화다 더불어 크라잉넛의 음악까지 쵝오쵝오
NEGATIVE	주인공이 페이스북이나 다른거할땐 왜 다 갑자기 조용해지는거?
NEGATIVE	본격 그리스 관광 초장편 CF
NEGATIVE	푸핫 점수 예술이네
NEGATIVE	진짜 유치하고 개연성없다.. 똑똑하던 목지상이 오늘은 그냥 바보로 나오네.. 걍 개그인가?
NEGATIVE	크아아아아~~~~ 쓰레기 오브 쓰레기!!!
POSITIVE	뭐가 뻔하다는 건지.... 자기가 원하던 해피엔딩이 아니면 지루한건가,.,,,솔직히 보기전에 예상했던 내용과 너무 달랐다..
POSITIVE	엘라의계곡.일렉트릭미스트. 보고싶은걸 그대로보여주는 존스!
NEGATIVE	영화 잘되면 연예인 성우 덕, 안되면 작품탓을 하는 더빙 책임자의 불편한 진실. 그 반대인데..
POSITIVE	이것이 영화의 존재의미이다.
NEGATIVE	연극을 보는듯.......배우들의 연기 연출력...두개이상은 못드리겠음
POSITIVE	반지의제왕의 드라마판이라고 보면 될거같아요 10점! 정말 너무너무재밌음
NEGATIVE	SF. 상상 자유, 그러나 논리의 함정.
NEGATIVE	dudwja
POSITIVE	여러 갈등 요소를 위한 감독의 안배와 나름의 반전이 눈분심~마무리는 좀 아쉽~
POSITIVE	마지막 장면 슬프다... 근데 왜 이리 평점이 낮을까요? 영화 정말 괜찮은데
NEGATIVE	이런 쓰레기영화 제작비 몇편 아껴서 다른 유능한 신인 감독에게 주면 안되나?
POSITIVE	스타템의 맞상대역으론...이런 양아치애송이보다는 좀더 묵직한 거물급이 어울린다.
POSITIVE	평점이 왜이렇게 낮은건지 모르겠어.. 정말 모르겠어..
POSITIVE	감동.....
POSITIVE	아 웃기기도하고 감동있는 영화
POSITIVE	지금까지 개봉된 애니영화중 5위안에 들어감 점수는 당연10 7점이하는 뭐하는사람이지? 공감을 못하는가 점수주는거 이해를 못하는가??
NEGATIVE	뭔내용인지 이해는 했으나 (스포때메 못올림)본 장면 몇번 반복해서 보고 겨우 이해함
NEGATIVE	과잉되었으며 잘못 선택된 음악. 수많은 숏컷을 잘라다 붙인 너덜너덜한 영상. 복선도 없는 미완의 스토리. 휴~
NEGATIVE	펜도럼정도의 수준을 기대한게 너무 과분했나? SF스릴러의 안봐도 되는 졸작
POSITIVE	명작 중의 명작입니다.
NEGATIVE	대사도 구리고 스토리고 구리고 박희순 화내는 연기 혼잣말 중얼거리는것도 90년대 코믹영화보는거같다
NEGATIVE	이런저런 말장난들.
NEGATIVE	원작만화가 대박나면 애니로 만들어도 대박날줄 알았지?
NEGATIVE	찌질한사람은 한명만넣었으면 ㅠ좀 괜찮았을듯시작부터 끝까지 답답함.ㅡㅡ
POSITIVE	이게 액션이다 빨리 3편 나와라
NEGATIVE	영화가 옴니버스면 그중 한편정도 볼만한게있는데 하나도없음.런닝타임은 엄청길고 미치겠다.
POSITIVE	먼지도 모르고썻다는 ..ㅋ
POSITIVE	영화도 모르면서 아는척하지말자 ㅉㅉ 이게 영화지
POSITIVE	이 영화를 보지 않은 남자와는 결혼하지 마라.
POSITIVE	욕설 하나로 표현의 자유라는 주제를 이끌어내는 놀라운 다큐
NEGATIVE	주온의 명성에 똥칠을 했다
NEGATIVE	성인코믹이라하기에는 너무유치하고 아동코미디라하기에는 너무선정적인...
NEGATIVE	무작위 따운받아보는분들 이건아니다 B급삼류스토리 여자 재수없는데 영화 자주찍네
POSITIVE	한순간도 눈을 뗄 수 없을 정도로 재밌고 감동적인 것 같아요
POSITIVE	http://news.chosun.com/site/data/html_dir/2010/09/04/2010090400515.html
NEGATIVE	코미디 영화 맞아? 이정진 한채영 사진 훔처갈때 피식한번 했네...
NEGATIVE	핸들과 가슴이 절묘하게 찍힌 스틸컷이네...
POSITIVE	어렸을때 가장 무서웠던건 공포영화도 아닌 이 영화였다 하지만 지금 다시보면 무섭다기보다는 슬펐다
NEGATIVE	난 아직 그녀가 결혼하지 않고, 돌아오기를 바란다...
POSITIVE	올해는 이영화와 함께 dvd예전에샀는데 오늘찾어서봤네요
NEGATIVE	화려한 그래픽,만화같은스토리,..나름 볼만하다 근데 1초도 아까운 탈출장면에서 키스가 왠말인가 키스하다 탈출못할뻔,..왜 꼭 이런장면을 넣어야하나 죽어라 탈출할땐 죽어라 뛰어라 제발 딴짓하다 죽지말고 누가날 죽이려고 쫓아 오는데 딴짓이 가능하냐
POSITIVE	아직한번도 안봤는데 왠지 재밋을것 같네요 ㅎㅎ 별점 드릴께요
NEGATIVE	이건머 ;;;
POSITIVE	cool
POSITIVE	가슴아프도록 슬픈 세남녀의 사랑이야기...
POSITIVE	미니언 너무 귀엽구요 감동적이에요 ㅜ ㅜ 짱짱임????
NEGATIVE	보고나니까왜이점순지이해감ㅡㅡ
POSITIVE	역시, 전편의 충격이 좀 컷던지라 후편은 조금 아쉬웠습니다. 하지만 3편이 이렇게 기다려지긴 처음입니다.
POSITIVE	견자단이 주인공은 아니지만 그래도 재밌었던 영화
NEGATIVE	사랑이야기, 가족이야기 하다가 대뜸 9.11로 마무리. 반전이 아니라 헛짓거리다.
POSITIVE	우연히 보았지만..눈과 코가 찡했다.. 특히 노모와 아들의....
NEGATIVE	괴기스러운 분위기와 발상은 좋았지만 이야기를 좀 더 압축시키면 좋았을 것 같다. 쫓기는 장면 빼고는 너무 지루. 개연성도 부족.
POSITIVE	일요일 아침일어나서보는드라망
POSITIVE	남주,여주 외모도 호감이고, 내용도 가벼울줄만알았는데나름 진지하고 현실적인 주제도 던져준다. 전체적인 구성은 런닝타임이 워낙짧다보니 디테일하진않고 얼렁뚱땅하는면이있긴한데, 보다보면 몰입해서 빠져들게됨. 마음도 훈훈해지는 나름 괜찮은 영화였음ㅎㅎ.
POSITIVE	전 괜찮았어요
NEGATIVE	좆노잼, 감성팔이 영화임. 시간많은 사람들한테는 추천
POSITIVE	내게 장진영이란 배우를 알게만든 영화. 지금도 가끔 보게되는 영화!!!
POSITIVE	공감처럼 보이지만 허구임을 잊지말자는 교훈..
POSITIVE	흥미있게 봤습니다...
NEGATIVE	백악관장악하는거겁네쉽네!!
POSITIVE	짱이에여
NEGATIVE	쩌....쩐다....
NEGATIVE	이건 뭐지...긴장감도없고 무섭지도않고 내용전개도 이상하고 결말도 어이없고킬링타임용도 안되네
POSITIVE	반전이개쩔었던희대의영화
NEGATIVE	사람기분더럽게만드는 희안한재주가잇으시네요 구혜선님 이제그만!
POSITIVE	액션 좋구 몰입하면서 봤네요 볼만합니다!!
POSITIVE	최고
POSITIVE	내가본 영화중 악당의 최후가 제일 잔혹했던 영화......
NEGATIVE	1점주는 영화는 첨이다
NEGATIVE	심오한 감독의 세계관. 배우들의 연기열연으로는 채우기에 버겁다...
NEGATIVE	보고 돌아서면 기억에 남지 않는 팝콘 무비. 그나마 가끔 김수미가 가끔 웃겨 주어서 끝까지 봤음. 결말로 치달을수록 막장으로 가는 이야기
POSITIVE	처음부분의 지루한것과 결말의 작은이해부족 빼면 완벽보고 소름돋아서 잠을 잘수가 없음ㄷ ㄷ(무서워ㅜ)심오하거나 이런부류좋아하는사람 강추 무서운영화중에 2번째영화여튼 진짜 재밌어요..몰입도짱
POSITIVE	정말 멋있는 영화인것 같아요 이야기 흐름도 잘 흘러가고 흥미진진한 영화였던것 같아요 다만 너무 김우빈의 분량만 많아서 ...ㅎ저는 이현우팬이라 ㅎㅎㅎ그래도 재미있었어요
POSITIVE	평론가들 대단하네. . . .
POSITIVE	이제 정말 10년이네요10년정도 지나면
POSITIVE	솔직히 4점 까진 아닐것 같음.6에서7점이 적당할듯요
NEGATIVE	단순히 제작비 문제만은 아닐거야
NEGATIVE	핵 . 노 . 잼 . 딱 기집애들이 디카프리오하나보고 빨아대는 영화
POSITIVE	잘봤습니다.시간가는줄모르고재미있게봤어요^^ 하지원씨의 연기가 인상깊었던영화입니다.꼬마배우들도 어린데도 연기 잘하더라구요..최고~
POSITIVE	강주희 씨 너무 이뻐요~
POSITIVE	악동뮤지션 꼭 1등 하시길! 악동 뮤지션 파이팅!!
NEGATIVE	이 영화 보기전으로 돌이키고 싶다..
NEGATIVE	캐스팅 후보에서 스타덤말고 다른배우없었나...? 드니로가 불쌍해지는 영화 이형님 점점 왜이렇게 되시나 싶음ㅠㅠ
POSITIVE	that's what i see!!
POSITIVE	가장 순수한 것의 절정을 본 느낌입니다. 모든 것에 감사드립니다.
NEGATIVE	드라마인지.. 제품 광고cf 인지..
POSITIVE	감동을 주는 스승과 제자의 이야기..
POSITIVE	수작. 명작. 걸작. 수지의 세계를 연출하는 영상미부터 정말 아름답고, 몽환적이고,압도적이다. 교묘하게 현실세계와 연결되는 점도 놀랍고,신기..이 주제를 이런 식으로,어떻게 이렇게 표현해냈을까?생각이 들 정도.후에 가족들 변화에 설득력이 좀 약해 -1
POSITIVE	공유랑강동원이랑하는연기짱!!
NEGATIVE	아 이건 뭐.. 도저히...심심해서 보는것조차 시간이 아까운 영화다..미드보다 못하다
POSITIVE	많은 생각을 하게 해주는 영화... 하지만 그 이상 그 이하도 아닌듯...
POSITIVE	유희열짱!! 리더쉽짱! 매력덩어리!! 프로그램의 핵심!! 라마인형에 꽂힌 모습도 너무 매력적이에요~~나영석피디님 이렇게 좋은 프로그램 만들어주셔서 감사해요
POSITIVE	최고
NEGATIVE	아무리봐도 김남진은 연기못해..
POSITIVE	김소연 ~ 그땐 정말 말로 설명할 수 없을 정도였지...오늘은 진짜 사나이 나오던데 아주~ 쪼금 짠하긴하드라~ 하지만 아직 ㅉㅉㄱ~
NEGATIVE	기억상실증이라고 말하지 말아줘요 제ㅔㅔ발
POSITIVE	일본영화 잘 안보는데 와~~ 정말 모든 영화 통틀어서 손에 꼽을 정도다. 대박이라는 말 밖에~~
NEGATIVE	대박까진 아니지만, 몇몇 웃긴 장면들 있다
NEGATIVE	재미없어
POSITIVE	ㅋㅋ완전 재밌당~~~
NEGATIVE	전작과 비교된다....
NEGATIVE	욕이 절로 나오는 쓰레기 영화
POSITIVE	속편을 만들어 주세요 만들어 달라!! 작가님 미니끝나시면 연우속편써주세요 제발 ㅠㅠ 윤환이 시점으로 나오면 완전 설렐것 같은데 ㅠㅠㅠㅠㅠ
POSITIVE	보는 동안 내내 좋드라..
POSITIVE	진짜 너무한다싶은 영화였고 다시 보고싶음
POSITIVE	람보는 미국영웅주의를 비판한 수작임을 아는 사람이 얼마나 될까나??
POSITIVE	불사조같은 인생을사는 잉여인간의 일대기
POSITIVE	스크림에서 카이저소제까지 ㅋㅋㅋㅋㅋ
POSITIVE	진짜 재밌는데 평점 너무 낮은듯 펄펄 뛰어다니는 좀비보다 이런게훨씬낫다
POSITIVE	엔딩에 노래제목좀.....ㅠㅠ 배우김형규씨는 어디로간걸까요?? 아시는분?????
NEGATIVE	재미있는영화를좀쫌쫌쫌보아라
NEGATIVE	제목에서 느껴지듯이 결말은 이상적 사회주의의 완성. 하지만 현실에선 이윤을 위한 자본주의와 경제적구조가 애초에 존재하지 않았다면 AI와 같은 과학의 발전은 고사하고 만병을 치료할 수 있는 치료기조차 나오지 않았겠지
NEGATIVE	쓰레기영화 영화속 여자주인공을보는내내 욕만나왔다
POSITIVE	넘 좋은 영화. 감동이 떠나질 않네요..
POSITIVE	재미지다 나역시 39세찍었다 난 남자 남자와 여자피부로 와닿는 나이 다르겠지만 그나이때의 생활 감정 감성들이 묻어나오는듯 유쾌하게 공감하며 보고있다
NEGATIVE	아...오글거려 아이언맨 악당 아저씨 ㅋㅋ
POSITIVE	가볍게 가족 영화로만 보여지지만, 녹아들어있는 기교와 탄탄하며 새로운 시나리오
POSITIVE	연기가 다했다 위노나 라이더가 정말 역할에 잘 어울렸던것 같다
NEGATIVE	김범님 연기는 훌륭하나, 외적 모습이 캐릭터 불일치! (주진모님이 아님 시트콤! )
POSITIVE	제시카알바의 자유로운영혼을...^^*
POSITIVE	정줄놓고보면 이만큼 재밌는 영화도 없을듯. 애들보다도 어른들에게 맞춰져 나온 애니메이션같음. 애들반응은 시큰둥한데 부모들이나 연인들이 와서 숨넘어갈듯이 깔깔거렸음.
POSITIVE	정말 재미있네요^^
NEGATIVE	쓰레기심형래급영화grjk
NEGATIVE	재미있다라는 사람 나와!!! 나는 재미가 없는데
POSITIVE	존박이노래도 잘하고비주얼도 좋은듯...허각도잘부르지만
NEGATIVE	특징 잘묘사했다느니 하는애들 뭐냐. 고증이 완전 개판인데
POSITIVE	반담 너무 멋있네...처음부터 끝까지 본영화^^
POSITIVE	감동 그냥 본 영화보면서평평울었답니다정말 연기진짜 잘하더군요굿입니다
POSITIVE	재밌습니다! 왜 안떴는지 모르겠네요 ㅎㅎ 배우들도 마니나오구^^ 굿
NEGATIVE	별로 웃기지도않은데 왤케 웃을까여 강아지 귀여워서 3점
NEGATIVE	과도한 간접광고와 탄탄하지못한 스토리 일부 미스캐스팅불필요한액션 장면
NEGATIVE	아무 제약없이 자기 자신의 생각을 어필한다는게 어쩜 굉장히 무서운 일인게야...상식에 의거해서 생각좀 하지..쓰.레.기.
NEGATIVE	일베 오유 OOO들 10주면 너희는 인간을 포기했다 ㅄ색히들
NEGATIVE	여전히 적응이 쉽지 않은 로맨틱 코메디. 왜들 그러셔..
POSITIVE	감동의 전율☆
NEGATIVE	살다살다 이렇게 헛웃음만 나오고 긴장감 없는 영화는,,1편을 3번 봤고 재밌게 봤었는데 이건뭐,,? 더이상 왜 rec인지도 모를 제목과 흐지부지하게 진행되는 스토리 정말 짜증나는 엑스트라들 말투 그리고 호구같은 연구원들 한가지 장점은 여주가 이쁘다
POSITIVE	왜이제서야 이런명작을봤을까
NEGATIVE	이건 아니네요. 평점 조작 좀 하지 맙시다.
POSITIVE	재밌습니다.
